ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
8034,12.8,10/12/2016,Nelson,5629.0,1.0,S,Brimbank City Council,Keilor East,3.0,Western Metropolitan,32 Wyong St,h,3033.0,,-37.7338,3.0,318.0,,144.8662,3.0
8035,11.4,12/08/2017,Buxton,2397.0,2.0,SP,Glen Eira City Council,McKinnon,1.0,Southern Metropolitan,41 McKinnon Rd,h,3204.0,96.0,-37.90978,2.0,397.0,1940.0,145.02937,2.0
8036,25.9,28/10/2017,Stockdale,5812.0,2.0,S,Whittlesea City Council,Mernda,,Northern Metropolitan,25 Leonardo Dr,h,3754.0,,-37.60673,,,,145.08514,4.0
8037,8.8,8/10/2016,,14577.0,2.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,1 George St,h,3072.0,94.0,-37.7359,3.0,369.0,1950.0,144.985,3.0
8038,10.5,18/11/2017,Bells,3755.0,,S,Brimbank City Council,Sunshine,,Western Metropolitan,92 Cornwall Rd,h,3020.0,,,,,,,2.0
8039,13.8,4/03/2017,Jellis,5420.0,,S,Manningham City Council,Templestowe Lower,,Eastern Metropolitan,1/11 Pentlowe Av,t,3107.0,,,,,,,4.0
8040,11.2,1/07/2017,Jellis,8870.0,1.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,2/15 Ogden St,t,3046.0,133.0,-37.701679999999996,3.0,194.0,2011.0,144.94862,3.0
8041,9.4,16/07/2016,hockingstuart,2674.0,1.0,S,Banyule City Council,Heidelberg West,1.0,Eastern Metropolitan,163 Dougharty Rd,h,3081.0,81.0,-37.7341,2.0,368.0,1955.0,145.0434,2.0
8042,16.7,22/07/2017,Ray,15321.0,1.0,S,Monash City Council,Glen Waverley,1.0,Eastern Metropolitan,25 Walter St,h,3150.0,,-37.86954,3.0,729.0,,145.16429,3.0
8043,7.9,28/10/2017,Jellis,5682.0,2.0,PI,Boroondara City Council,Balwyn,2.0,Southern Metropolitan,22 Winmalee Rd,h,3103.0,,-37.80708,3.0,,,145.08505,3.0
8044,20.6,23/09/2017,Jason,1158.0,,PI,Hume City Council,Mickleham,,Northern Metropolitan,55 Turion Dr,h,3064.0,,,,,,,4.0
8045,13.1,3/03/2018,Jellis,5070.0,2.0,S,Hume City Council,Fawkner,,Northern Metropolitan,18 Hood Cr,h,3060.0,100.0,-37.70762,3.0,689.0,1960.0,144.97687,3.0
8046,14.0,23/09/2017,Bells,1899.0,2.0,S,Brimbank City Council,Albanvale,1.0,Western Metropolitan,5 Hedgerow Ct,h,3021.0,,-37.74521,3.0,619.0,,144.76863,3.0
8047,10.2,28/10/2017,Jellis,5457.0,7.0,S,Boroondara City Council,Surrey Hills,3.0,Southern Metropolitan,7 Sythney Ct,h,3127.0,260.0,-37.82755,4.0,596.0,1963.0,145.09618,4.0
8048,13.4,17/03/2018,Jellis,5713.0,,S,Whitehorse City Council,Blackburn,2.0,Eastern Metropolitan,10 Haydn St,h,3130.0,,-37.82768,4.0,936.0,,145.1476,4.0
8049,2.0,6/01/2018,Harrington,4553.0,1.0,SP,Yarra City Council,Collingwood,1.0,Northern Metropolitan,34 Gold St,h,3066.0,125.0,-37.797990000000006,2.0,125.0,1982.0,144.98953999999998,2.0
8050,11.4,28/10/2017,Gary,3578.0,1.0,PI,Glen Eira City Council,Ormond,2.0,Southern Metropolitan,4/4 Ulupna Rd,u,3204.0,,-37.903490000000005,3.0,,,145.0434,3.0
8051,25.9,17/02/2018,Barry,7254.0,2.0,S,Nillumbik Shire Council,Doreen,2.0,Northern Victoria,57 Fortress Rd,h,3754.0,128.0,-37.60726,3.0,344.0,2013.0,145.11961000000002,3.0
8052,12.4,13/05/2017,Ray,5070.0,1.0,S,Hume City Council,Fawkner,1.0,Northern Metropolitan,43 Preston St,h,3060.0,,-37.6995,3.0,602.0,,144.9669,3.0
8053,9.9,12/11/2016,Nelson,7485.0,2.0,PI,Moreland City Council,Pascoe Vale,1.0,Northern Metropolitan,22 Derby St,,3044.0,132.0,-37.7337,3.0,422.0,1950.0,144.9458,3.0
8054,27.2,18/11/2017,Barry,5262.0,,S,Wyndham City Council,Wyndham Vale,,Western Metropolitan,2/15 Surveyor St,u,3024.0,,,,,,,3.0
8055,7.2,26/08/2017,Gary,4898.0,1.0,S,Glen Eira City Council,Elsternwick,1.0,Southern Metropolitan,2/7 Trevelyan St,u,3185.0,,-37.89022,2.0,,,145.00911000000002,2.0
8056,10.5,29/07/2017,Bells,2185.0,1.0,S,Brimbank City Council,Albion,1.0,Western Metropolitan,2/20 Talmage St,t,3020.0,,-37.77956,2.0,100.0,,144.82519,2.0
8057,4.6,6/01/2018,hockingstuart,7717.0,,PI,Stonnington City Council,Prahran,1.0,Southern Metropolitan,93 York St,h,3181.0,,-37.849059999999994,2.0,173.0,1890.0,144.99826000000002,2.0
8058,19.6,11/11/2017,Barry,10926.0,1.0,S,Whittlesea City Council,Epping,1.0,Northern Metropolitan,3 The Mears,h,3076.0,,-37.6389,3.0,598.0,,145.0502,3.0
8059,21.3,29/07/2017,hockingstuart,3794.0,2.0,S,Maroondah City Council,Heathmont,2.0,Eastern Metropolitan,22 Orchard Gr,h,3135.0,,-37.83637,3.0,678.0,1975.0,145.24246000000002,3.0
8060,12.0,9/12/2017,hockingstuart,21650.0,1.0,S,Darebin City Council,Reservoir,3.0,,49 Elliot St,h,3073.0,,-37.705859999999994,4.0,753.0,,144.99643999999998,4.0
8061,23.5,24/06/2017,Fletchers,11667.0,0.0,S,Knox City Council,Rowville,2.0,South-Eastern Metropolitan,71 Kellbourne Dr,h,3178.0,196.0,-37.9088,4.0,725.0,1985.0,145.26318999999998,4.0
8062,1.8,9/12/2017,Nelson,6821.0,,VB,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,183 Melrose St,h,3051.0,81.0,-37.79058,2.0,119.0,1890.0,144.94253,2.0
8063,1.8,17/06/2017,W.B.,6821.0,0.0,S,Melbourne City Council,North Melbourne,1.0,Northern Metropolitan,8 Baillie St,h,3051.0,,-37.80131,1.0,133.0,,144.94753,1.0
8064,6.3,14/10/2017,Sweeney,6543.0,0.0,S,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,26A Sussex St,t,3013.0,,-37.819559999999996,2.0,186.0,,144.89175,2.0
8065,3.8,22/08/2016,RT,8648.0,1.0,VB,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,4/190 Graham St,u,3207.0,72.0,-37.8398,2.0,0.0,1996.0,144.9404,2.0
8066,3.5,3/09/2016,Nelson,6244.0,0.0,S,Moreland City Council,Fitzroy North,3.0,Northern Metropolitan,186 Queens Pde,t,3068.0,3558.0,-37.7903,,2778.0,,144.9859,2.0
8067,9.2,8/10/2016,,3873.0,1.0,SP,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,2/120 Suffolk St,h,3012.0,79.0,-37.7895,2.0,144.0,2005.0,144.8667,2.0
8068,1.8,28/08/2016,Woodards,6786.0,0.0,S,Melbourne City Council,Carlton,1.0,Northern Metropolitan,27 Faraday St,h,3053.0,92.0,-37.7996,2.0,128.0,1890.0,144.9737,2.0
8069,21.3,22/07/2017,Mandy,3794.0,2.0,SP,Maroondah City Council,Heathmont,1.0,Eastern Metropolitan,61 Canterbury Rd,h,3135.0,129.0,-37.825359999999996,3.0,693.0,1950.0,145.24893,3.0
8070,3.0,17/03/2018,Cayzer,2019.0,0.0,S,Port Phillip City Council,Middle Park,2.0,Southern Metropolitan,36 Park Rd,h,3206.0,192.0,-37.85372,4.0,199.0,1900.0,144.96579,4.0
8071,13.8,27/05/2017,Buxton,2356.0,,S,Bayside City Council,Hampton East,,Southern Metropolitan,1/17 Keiller St,u,3188.0,,,,,,,2.0
8072,11.2,22/08/2016,Nelson,21650.0,2.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,30 Boldrewood Pde,h,3073.0,,-37.7229,3.0,654.0,,145.0225,3.0
8073,5.5,30/07/2016,Nelson,11364.0,1.0,S,Darebin City Council,Northcote,1.0,Northern Metropolitan,78 Bridge St,h,3070.0,168.0,-37.7784,4.0,382.0,1970.0,144.9959,4.0
8074,22.2,3/06/2017,Buxton,3940.0,,S,Kingston City Council,Dingley Village,2.0,South-Eastern Metropolitan,138 Howard Rd,h,3172.0,122.0,-37.986,3.0,533.0,1980.0,145.12035,3.0
8075,31.7,8/07/2017,Leeburn,14092.0,1.0,S,Hume City Council,Sunbury,1.0,Western Metropolitan,1 Hume St,h,3429.0,,-37.58025,3.0,582.0,,144.71759,3.0
8076,19.6,19/08/2017,hockingstuart,10926.0,3.0,S,Whittlesea City Council,Epping,2.0,Northern Metropolitan,5 Herridge Pl,h,3076.0,177.0,,3.0,,2008.0,145.012,3.0
8077,5.2,21/10/2017,Jellis,11918.0,,S,Moreland City Council,Brunswick,,Northern Metropolitan,2/68 De Carle St,u,3056.0,,,,,,,2.0
8078,20.0,12/08/2017,Buxton,6162.0,2.0,VB,Kingston City Council,Mentone,1.0,South-Eastern Metropolitan,6 Dallas St,h,3194.0,,-37.98137,3.0,585.0,,145.0918,3.0
8079,13.8,26/08/2017,Woodards,10969.0,2.0,VB,Glen Eira City Council,Bentleigh East,1.0,Southern Metropolitan,9 Hill St,h,3165.0,,-37.925470000000004,4.0,,,145.05957,4.0
8080,5.0,3/03/2018,Buxton,13240.0,,SP,Port Phillip City Council,St Kilda,,Southern Metropolitan,21/64 Fitzroy St,u,3182.0,,,,,,,2.0
8081,5.2,27/05/2017,Frank,7082.0,1.0,S,Moreland City Council,Brunswick West,1.0,Northern Metropolitan,8/47 Murray St,u,3055.0,,-37.75953,1.0,41.0,1975.0,144.94093999999998,1.0
8082,0.0,3/09/2017,MICM,17496.0,,VB,Melbourne City Council,Melbourne,1.0,Northern Metropolitan,3/114 Hardware St,u,3000.0,,-37.81205,2.0,,1989.0,144.96063999999998,2.0
8083,9.2,13/08/2016,Marshall,10412.0,3.0,S,Boroondara City Council,Glen Iris,2.0,Southern Metropolitan,20 Howie St,h,3146.0,,-37.8534,3.0,607.0,,145.0735,3.0
8084,21.3,28/10/2017,Barry,3794.0,2.0,SP,Maroondah City Council,Heathmont,2.0,Eastern Metropolitan,6 Orchard Gr,h,3135.0,186.0,-37.83465,4.0,731.0,1950.0,145.24245,4.0
8085,3.0,18/11/2017,Greg,3280.0,,PI,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,14 Faussett St,h,3206.0,,-37.8418,2.0,158.0,,144.9548,2.0
8086,3.3,27/06/2016,Ray,14887.0,1.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,13/4 Gordon Gr,u,3141.0,61.0,-37.8337,2.0,0.0,1965.0,144.9886,
8087,8.0,22/04/2017,Nelson,9264.0,1.0,S,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,3/48 Deakin St,u,3040.0,120.0,-37.7496,3.0,227.0,2005.0,144.892,3.0
8088,13.9,18/06/2016,Hodges,10969.0,1.0,PI,Glen Eira City Council,Bentleigh East,2.0,Southern Metropolitan,3/14 Malane St,h,3165.0,,-37.9193,3.0,188.0,,145.0553,3.0
8089,8.7,14/05/2016,Raine,4918.0,,PI,Maribyrnong City Council,Maribyrnong,,Western Metropolitan,17 Ribbony Wk,t,3032.0,,,,,,,3.0
8090,6.3,27/05/2017,Jellis,4836.0,2.0,VB,Stonnington City Council,Armadale,2.0,Southern Metropolitan,31A Sutherland Rd,h,3143.0,,-37.85862,3.0,348.0,1952.0,145.01676,3.0
8091,18.0,1/07/2017,Bells,3640.0,,S,Brimbank City Council,Sydenham,,Western Metropolitan,3/42 Albert Rd,h,3037.0,,,,,,,2.0
8092,3.5,11/11/2017,Nelson,3106.0,1.0,SP,Melbourne City Council,Carlton North,1.0,Northern Metropolitan,563 Canning St,h,3054.0,123.0,-37.7831,3.0,195.0,1890.0,144.9751,3.0
8093,6.2,3/03/2018,Sweeney,5498.0,2.0,S,Hobsons Bay City Council,Newport,2.0,Western Metropolitan,45 Elizabeth St,h,3015.0,184.0,-37.838640000000005,,605.0,1980.0,144.87794,4.0
8094,5.4,3/09/2017,RT,10331.0,2.0,S,Boroondara City Council,Kew,2.0,Southern Metropolitan,8 Bradford Av,h,3101.0,,-37.80894,4.0,838.0,,145.05853000000002,4.0
8095,5.2,27/11/2016,Nelson,11918.0,1.0,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,26 Warburton St,h,3056.0,132.0,-37.7741,3.0,316.0,1910.0,144.9703,3.0
8096,8.4,9/09/2017,Barry,14577.0,1.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,38 Spring St,h,3072.0,,-37.73437,3.0,,,145.00001,3.0
8097,14.0,17/03/2018,Barry,2246.0,3.0,SP,Hume City Council,Dallas,1.0,Northern Metropolitan,31 Washington St,h,3047.0,97.0,-37.66709,3.0,565.0,1960.0,144.94332,3.0
8098,31.7,,Ray,6065.0,2.0,S,Melton City Council,Melton West,2.0,Northern Victoria,55 Piccolotto Dr,,3337.0,,-37.6784,3.0,722.0,,144.5543,3.0
8099,10.5,23/09/2017,hockingstuart,2185.0,3.0,SP,Brimbank City Council,Albion,1.0,Western Metropolitan,1 Delmont St,h,3020.0,,-37.780429999999996,4.0,,,144.81277,4.0
8100,8.8,13/05/2017,Ray,14577.0,,SP,Darebin City Council,Preston,,Northern Metropolitan,1/26 McNamara St,h,3072.0,,,,,,,2.0
8101,13.4,6/01/2018,Ascend,5713.0,3.0,VB,Whitehorse City Council,Blackburn,5.0,Eastern Metropolitan,36A Sheehans Rd,h,3130.0,420.0,-37.83016,5.0,,2016.0,145.14398,5.0
8102,16.7,25/11/2017,Harcourts,15321.0,2.0,SP,Monash City Council,Glen Waverley,1.0,Eastern Metropolitan,15 Grantley Dr,h,3150.0,,-37.8639,,652.0,,145.171,3.0
8103,2.7,9/09/2017,hockingstuart,14887.0,0.0,S,Melbourne City Council,South Yarra,1.0,Southern Metropolitan,12/399 Toorak Rd,u,3141.0,,-37.84032,2.0,,,145.0039,2.0
8104,20.6,11/11/2017,Stockdale,5833.0,1.0,S,Hume City Council,Roxburgh Park,2.0,Northern Metropolitan,17 Harvey Ct,h,3064.0,130.0,-37.6362,3.0,558.0,2000.0,144.9252,3.0
8105,14.5,6/08/2016,Barry,851.0,,S,Hume City Council,Jacana,,Northern Metropolitan,60 Lorraine Cr,h,3047.0,,,,,,,3.0
8106,13.0,8/10/2016,Woodards,6795.0,,S,Glen Eira City Council,Bentleigh,,Southern Metropolitan,2 Gwendoline Av,h,3204.0,,,,,,,3.0
8107,7.5,22/07/2017,Nelson,9264.0,1.0,S,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,6/10 Violet St,u,3040.0,,-37.75547,1.0,0.0,,144.91326999999998,1.0
8108,5.1,15/07/2017,Village,7570.0,1.0,S,Maribyrnong City Council,Footscray,1.0,Western Metropolitan,27 Leander St,h,3011.0,106.0,-37.79529,2.0,318.0,1910.0,144.88453,2.0
8109,4.1,15/07/2017,Marshall,7217.0,2.0,S,Stonnington City Council,Toorak,,Southern Metropolitan,2/619 Toorak Rd,u,3142.0,119.0,-37.842659999999995,,586.0,1990.0,145.02355,2.0
8110,3.8,18/06/2016,Cayzer,8648.0,1.0,S,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,34 Bridge St,h,3207.0,,-37.8381,2.0,95.0,,144.9465,2.0
8111,6.6,18/03/2017,Jas,2417.0,0.0,S,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,34 Princess St,h,3011.0,,-37.8103,3.0,357.0,,144.8962,
8112,14.5,3/06/2017,Barry,1442.0,1.0,SP,Banyule City Council,Watsonia North,2.0,Northern Metropolitan,2/32 Sellars St,h,3087.0,116.0,-37.7004,3.0,253.0,2005.0,145.09033,3.0
8113,14.2,10/02/2018,Jellis,13366.0,,S,Monash City Council,Mount Waverley,,Eastern Metropolitan,1/579 High Street Rd,u,3149.0,,,,,,,2.0
8114,13.8,3/06/2017,Buxton,10969.0,2.0,S,Glen Eira City Council,Bentleigh East,1.0,Southern Metropolitan,20 Northam Rd,h,3165.0,353.0,-37.92284,3.0,617.0,,145.06423,3.0
8115,12.4,28/05/2016,Nelson,5070.0,2.0,S,Hume City Council,Fawkner,2.0,Northern Metropolitan,15 Dowding Cl,h,3060.0,,-37.6972,3.0,305.0,,144.9634,3.0
8116,11.2,16/04/2016,Ray,21650.0,4.0,S,Darebin City Council,Reservoir,1.0,,119 Hughes Pde,h,3073.0,146.0,-37.6983,3.0,527.0,1965.0,144.9941,3.0
8117,4.6,27/05/2017,Kay,7717.0,2.0,PI,Stonnington City Council,Prahran,2.0,Southern Metropolitan,15A Percy St,h,3181.0,,-37.850640000000006,2.0,86.0,,144.99095,2.0
8118,20.6,14/10/2017,Barry,15510.0,1.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,35 Hurlingham Wy,h,3064.0,117.0,-37.58313,3.0,,2005.0,144.92218,3.0
8119,4.2,20/05/2017,Rendina,5263.0,1.0,S,Melbourne City Council,Kensington,2.0,Northern Metropolitan,23 Wakefield St,h,3031.0,,-37.7973,3.0,180.0,,144.9208,3.0
8120,21.5,27/05/2017,Buxton,2824.0,,S,Kingston City Council,Aspendale,,South-Eastern Metropolitan,15 Amberley Av,h,3195.0,,,,,,,2.0
8121,7.0,22/07/2017,McGrath,8870.0,0.0,SP,Darebin City Council,Thornbury,1.0,Northern Metropolitan,105 Fyffe St,h,3071.0,113.0,-37.75358,3.0,396.0,1930.0,144.98533999999998,3.0
8122,16.2,28/10/2017,Jellis,3891.0,2.0,S,Banyule City Council,Montmorency,2.0,Eastern Metropolitan,20 Station Rd,h,3094.0,,-37.71498,3.0,433.0,,145.11776,3.0
8123,6.2,27/05/2017,hockingstuart,6482.0,1.0,S,Boroondara City Council,Hawthorn East,1.0,Southern Metropolitan,5/305 Riversdale Rd,u,3123.0,72.0,-37.83012,2.0,1324.0,1970.0,145.04751000000002,2.0
8124,8.0,10/12/2016,Greg,6380.0,2.0,S,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,22 Bayview St,t,3016.0,180.0,-37.8658,3.0,506.0,2010.0,144.8857,3.0
8125,9.4,26/07/2016,Barry,2674.0,1.0,S,Banyule City Council,Heidelberg West,1.0,Eastern Metropolitan,22 Redwood St,h,3081.0,,-37.7454,1.0,588.0,,145.0397,1.0
8126,7.0,20/05/2017,Village,6543.0,2.0,PI,Maribyrnong City Council,Yarraville,1.0,Western Metropolitan,455 Geelong Rd,h,3013.0,81.0,-37.8122,2.0,304.0,1960.0,144.8671,2.0
8127,4.1,18/11/2017,RT,7217.0,,S,Stonnington City Council,Toorak,,Southern Metropolitan,2/2 Martin Ct,u,3142.0,,,,,,,3.0
8128,9.2,19/11/2016,Marshall,10412.0,2.0,PI,Boroondara City Council,Glen Iris,3.0,Southern Metropolitan,3 Florence St,h,3146.0,336.0,-37.859,5.0,642.0,1930.0,145.0656,5.0
8129,8.0,12/11/2016,Sweeney,6380.0,2.0,PI,Hobsons Bay City Council,Williamstown,2.0,Western Metropolitan,5 Railway Pl,h,3016.0,185.0,-37.8667,3.0,250.0,,144.903,3.0
8130,9.9,8/04/2017,Nelson,7485.0,,SP,Moreland City Council,Pascoe Vale,,Northern Metropolitan,16a Joffre Rd,h,3044.0,,,,,,,3.0
8131,1.6,8/10/2016,Jellis,4553.0,,SP,Yarra City Council,Collingwood,,Northern Metropolitan,2/28 Napoleon St,t,3066.0,,,,,,,2.0
8132,7.7,16/09/2017,Marshall,8920.0,2.0,S,Boroondara City Council,Camberwell,2.0,Southern Metropolitan,31 Kasouka Rd,h,3124.0,,-37.831759999999996,3.0,593.0,1991.0,145.0652,3.0
8133,13.9,28/05/2016,Buxton,10969.0,,S,Glen Eira City Council,Bentleigh East,,Southern Metropolitan,69 Lancaster St,h,3165.0,,,,,,,4.0
8134,8.5,18/03/2017,Buxton,4898.0,,S,Glen Eira City Council,Elsternwick,,Southern Metropolitan,10/488 Glenhuntly Rd,u,3185.0,,,,,,,2.0
8135,1.6,24/09/2016,Jellis,4553.0,1.0,S,Yarra City Council,Collingwood,1.0,Northern Metropolitan,5/61 Little Oxford St,u,3066.0,60.0,-37.8046,2.0,0.0,2002.0,144.984,2.0
8136,14.2,14/10/2017,Jellis,13366.0,1.0,SP,Monash City Council,Mount Waverley,1.0,Eastern Metropolitan,46 Outlook Rd,h,3149.0,,-37.86553,3.0,,,145.11743,3.0
8137,20.6,9/12/2017,Barry,15510.0,2.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,6 Falmouth Ct,h,3064.0,185.0,-37.61145,3.0,534.0,1990.0,144.9311,3.0
8138,13.5,16/04/2016,Barry,3464.0,2.0,S,Moonee Valley City Council,Airport West,1.0,Western Metropolitan,180 Parer Rd,h,3042.0,113.0,-37.7186,3.0,971.0,1960.0,144.876,3.0
8139,14.7,3/03/2018,Barry,16166.0,1.0,PI,Wyndham City Council,Werribee,1.0,Western Metropolitan,7 Broken Ct,h,3030.0,100.0,-37.88596,3.0,533.0,1982.0,144.65964,3.0
8140,14.3,28/10/2017,Barry,10999.0,,S,Manningham City Council,Doncaster East,,Eastern Metropolitan,345a Serpells Rd,t,3109.0,,,,,,,4.0
8141,7.5,17/06/2017,Barry,9264.0,1.0,S,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,1/18 Balmoral St,u,3040.0,84.0,-37.74904,2.0,921.0,1970.0,144.90668,2.0
8142,19.9,25/11/2017,Philip,7785.0,,SA,Maroondah City Council,Ringwood,,Eastern Metropolitan,2/7 Collett Av,t,3134.0,,,,,,,4.0
8143,13.8,16/09/2017,Buxton,10969.0,2.0,VB,Glen Eira City Council,Bentleigh East,2.0,Southern Metropolitan,15 Millis Av,h,3165.0,,-37.92799,4.0,,,145.06435,4.0
8144,11.2,17/03/2018,Nelson,8870.0,1.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,41A Morell St,t,3046.0,,-37.70227,2.0,136.0,,144.94815,2.0
8145,7.7,22/07/2017,Ham,8920.0,4.0,S,Boroondara City Council,Camberwell,2.0,Southern Metropolitan,4 Lynden St,h,3124.0,,-37.83856,3.0,605.0,,145.08602,3.0
8146,13.8,7/11/2016,Greg,5301.0,1.0,S,Hobsons Bay City Council,Altona,1.0,Western Metropolitan,11 Keeshan Ct,h,3018.0,,-37.8594,3.0,530.0,,144.817,3.0
8147,8.4,,Jellis,8801.0,1.0,S,Stonnington City Council,Malvern East,1.0,Southern Metropolitan,24 Warley Rd,h,3145.0,122.0,-37.878209999999996,3.0,,1925.0,145.04957,3.0
8148,7.2,11/11/2017,Woodards,4898.0,2.0,S,Glen Eira City Council,Elsternwick,2.0,Southern Metropolitan,16 Hopetoun St,h,3185.0,145.0,-37.8841,4.0,,1910.0,145.0103,4.0
8149,20.6,28/10/2017,hockingstuart,15510.0,2.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,20 Middlesborough Dr,h,3064.0,213.0,-37.58113,3.0,,2009.0,144.92587,3.0
8150,13.0,19/11/2016,Barry,8870.0,2.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,48 Everard St,h,3046.0,142.0,-37.7002,3.0,650.0,1960.0,144.9408,3.0
8151,4.2,25/02/2017,Nelson,5263.0,1.0,S,Melbourne City Council,Kensington,1.0,Northern Metropolitan,5 Rogan La,h,3031.0,103.0,-37.7921,2.0,97.0,2000.0,144.9234,2.0
8152,10.1,23/09/2017,Obrien,7822.0,1.0,S,Glen Eira City Council,Carnegie,1.0,Southern Metropolitan,1/26 Shepparson Av,u,3163.0,,-37.890229999999995,1.0,,,145.0581,1.0
8153,7.8,15/10/2016,Hamilton,8920.0,,S,Boroondara City Council,Camberwell,,Southern Metropolitan,45 Doonkuna Av,h,3124.0,,,,,,,3.0
8154,15.3,25/11/2017,Barry,7955.0,2.0,S,Whittlesea City Council,Thomastown,2.0,Northern Metropolitan,4 Middle Ct,h,3074.0,,-37.686,4.0,660.0,2004.0,145.0394,4.0
8155,3.8,3/12/2016,Marshall,8648.0,0.0,S,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,130 Nott St,h,3207.0,167.0,-37.8385,3.0,171.0,1890.0,144.9409,3.0
8156,16.7,9/09/2017,Harcourts,15321.0,,PI,Monash City Council,Glen Waverley,,Eastern Metropolitan,1a Graham St,t,3150.0,,,,,,,4.0
8157,14.7,26/08/2017,Triwest,16166.0,,PI,Wyndham City Council,Werribee,,Western Metropolitan,91 Latham St,h,3030.0,,,,,,,4.0
8158,5.1,23/09/2017,Village,2417.0,2.0,SP,Maribyrnong City Council,Seddon,2.0,Western Metropolitan,66 Lily St,h,3011.0,179.0,-37.80342,3.0,,2017.0,144.89091000000002,3.0
8159,2.6,27/11/2016,Biggin,,1.0,S,Yarra City Council,Richmond,2.0,Northern Metropolitan,1 Hodgson Tce,h,3121.0,,-37.8195,3.0,159.0,,144.9974,3.0
8160,11.5,28/08/2016,Eview,2651.0,2.0,S,Moreland City Council,Oak Park,1.0,Northern Metropolitan,68 Vincent St,h,3046.0,183.0,-37.718,4.0,694.0,1974.0,144.9138,4.0
8161,13.3,17/09/2016,Douglas,4217.0,1.0,S,,Sunshine North,1.0,Western Metropolitan,46 Ferndale Rd,h,3020.0,,-37.7665,3.0,,,144.8358,3.0
8162,2.1,16/04/2016,Greg,5943.0,,S,Port Phillip City Council,South Melbourne,,Southern Metropolitan,40a Napier St,u,3205.0,,-37.8346,,,,144.9673,2.0
8163,11.2,12/06/2016,Barry,21650.0,1.0,SP,Darebin City Council,Reservoir,1.0,Northern Metropolitan,31 Rathcown Rd,h,3073.0,103.0,-37.7107,3.0,750.0,1970.0,145.0317,3.0
8164,15.2,29/07/2017,hockingstuart,4497.0,2.0,S,Bayside City Council,Sandringham,2.0,Southern Metropolitan,6 Duff St,h,3191.0,235.0,-37.96,4.0,390.0,2004.0,145.02068,4.0
8165,13.1,21/10/2017,Brad,5070.0,1.0,VB,Hume City Council,Fawkner,1.0,Northern Metropolitan,26 Leighton Cr,h,3060.0,,-37.69277,3.0,1038.0,,144.96318,3.0
8166,16.1,3/03/2018,Jellis,8524.0,2.0,S,Banyule City Council,Greensborough,2.0,,223 Nepean St,h,3088.0,160.0,-37.713640000000005,4.0,665.0,1960.0,145.10738,4.0
8167,10.4,23/09/2017,Frank,2291.0,2.0,S,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,1 Cuthbert St,h,3042.0,83.0,-37.7361,2.0,352.0,1950.0,144.88306,2.0
8168,,17/02/2018,Ray,2547.0,,SP,Monash City Council,Oakleigh East,,Southern Metropolitan,3/28 Lerina St,t,3166.0,,,,,,,4.0
8169,12.1,1/07/2017,Ray,10175.0,1.0,S,Banyule City Council,Bundoora,1.0,Northern Metropolitan,533 Grimshaw St,h,3083.0,,-37.70074,3.0,583.0,,145.0648,3.0
8170,45.9,28/10/2017,Raine,290.0,4.0,S,Macedon Ranges Shire Council,Gisborne South,2.0,Northern Victoria,31 Stanton Ct,h,3437.0,215.0,-37.548120000000004,3.0,40468.0,,144.63257,3.0
8171,5.2,3/06/2017,Nelson,11918.0,3.0,PI,Moreland City Council,Brunswick,2.0,Northern Metropolitan,15 Cooraminta St,h,3056.0,,-37.7649,3.0,372.0,,144.96761999999998,3.0
8172,12.2,8/04/2017,Buxton,2894.0,2.0,SP,Monash City Council,Ashwood,1.0,Southern Metropolitan,3/5 Yunki Ct,t,3147.0,,-37.871,2.0,162.0,2010.0,145.0994,2.0
8173,11.2,7/05/2016,Kay,10579.0,1.0,S,Bayside City Council,Brighton,0.0,Southern Metropolitan,1/5 Webb St,t,3186.0,,-37.9119,3.0,0.0,,144.9871,3.0
